0.029185	0.011051	0.036495	0.057211	0.011241	0.010858	0.144419	0.079979	0.110192	0.086635	0.094073	0.079936	0.044908	0.060826	0.052771	0.107787	0.086288	0.096544	0.031566	0.086083	0.062314	0.075028	0.093456	0.073807	0.124207	0.113071	0.113504	0.074169	0.091772	0.176351
0.029312	0.010942	0.036818	0.057296	0.011187	0.010859	0.14416	0.079673	0.110121	0.086939	0.094075	0.080001	0.044897	0.060901	0.052826	0.107898	0.086259	0.096615	0.031627	0.086214	0.062336	0.074964	0.093416	0.073781	0.124326	0.112975	0.113818	0.073908	0.091702	0.176278
0.029276	0.011002	0.037122	0.057445	0.011314	0.010786	0.144189	0.079832	0.11027	0.087092	0.094129	0.080153	0.044928	0.060759	0.052909	0.108049	0.086142	0.096536	0.031649	0.086161	0.062376	0.075045	0.093507	0.073922	0.124527	0.113168	0.114087	0.074072	0.091647	0.175904
0.029217	0.011316	0.037265	0.057635	0.011745	0.010699	0.144314	0.080088	0.110387	0.087191	0.094181	0.080122	0.044961	0.060715	0.053035	0.107778	0.085914	0.096721	0.031585	0.086047	0.062372	0.075169	0.0938	0.074039	0.124459	0.11319	0.113974	0.07423	0.091879	0.175832
0.02941	0.011592	0.037347	0.057872	0.012024	0.010781	0.144283	0.080148	0.110401	0.086984	0.093918	0.080022	0.045061	0.060789	0.052975	0.10742	0.085875	0.096627	0.031572	0.085898	0.062337	0.075118	0.09385	0.07407	0.124242	0.113153	0.114024	0.074235	0.09212	0.175904
0.029722	0.011901	0.037782	0.058324	0.012158	0.010823	0.144695	0.080346	0.11073	0.087252	0.094303	0.080218	0.045398	0.061236	0.053155	0.107826	0.086006	0.096569	0.031744	0.08616	0.06258	0.075441	0.093911	0.074021	0.124279	0.113355	0.114257	0.074253	0.092247	0.176107
0.029763	0.012203	0.038426	0.058979	0.012559	0.010722	0.145595	0.080906	0.111534	0.087746	0.095217	0.080855	0.045753	0.061594	0.053384	0.1086	0.086365	0.096987	0.032088	0.086775	0.063062	0.076017	0.094178	0.074616	0.124666	0.113891	0.114564	0.074629	0.092434	0.176501
0.02984	0.012337	0.038841	0.059376	0.012582	0.010852	0.146348	0.081524	0.112076	0.088088	0.09559	0.081434	0.045842	0.061485	0.053418	0.108968	0.08662	0.097203	0.032257	0.087158	0.063207	0.076169	0.094444	0.075009	0.125265	0.114421	0.114948	0.075159	0.092725	0.176947
0.030129	0.012754	0.039242	0.059958	0.012721	0.011131	0.146197	0.081498	0.112107	0.088403	0.095489	0.081134	0.045714	0.061493	0.053378	0.10874	0.086344	0.097054	0.032339	0.086817	0.06317	0.075916	0.094655	0.074927	0.126229	0.114538	0.11577	0.075404	0.093017	0.176824
0.030211	0.013164	0.039752	0.060742	0.01316	0.011102	0.147579	0.08214	0.113563	0.088947	0.096701	0.08183	0.046177	0.062347	0.054088	0.10971	0.087042	0.098011	0.032674	0.087855	0.064041	0.076889	0.095675	0.075792	0.127067	0.115374	0.11638	0.07607	0.093818	0.177831
0.030326	0.013457	0.040219	0.061407	0.013652	0.0112	0.149481	0.083245	0.115031	0.089825	0.098237	0.082998	0.046972	0.062871	0.054883	0.110803	0.088019	0.099011	0.032943	0.088985	0.06481	0.077824	0.096614	0.076495	0.127803	0.116559	0.116932	0.076851	0.094788	0.179366
0.030593	0.013945	0.040739	0.061913	0.01424	0.011487	0.150074	0.08367	0.115413	0.090005	0.098488	0.08326	0.047137	0.062935	0.054996	0.111198	0.088408	0.099265	0.033174	0.089001	0.06505	0.077835	0.096736	0.076555	0.128668	0.117144	0.117821	0.077397	0.095471	0.179788
0.030846	0.014511	0.041572	0.062752	0.014756	0.011664	0.151579	0.084414	0.116633	0.090337	0.099445	0.084211	0.047678	0.063493	0.055254	0.112237	0.089307	0.100053	0.03352	0.090102	0.065745	0.078621	0.097636	0.077348	0.129463	0.118064	0.118321	0.077924	0.096361	0.180806
0.031034	0.015067	0.042483	0.063764	0.015286	0.011912	0.153519	0.085581	0.118164	0.0915	0.100663	0.085273	0.0484	0.063994	0.055628	0.113341	0.090101	0.101064	0.03367	0.091292	0.066302	0.079406	0.098702	0.078366	0.130236	0.119083	0.11914	0.078508	0.09718	0.182286
0.031491	0.015825	0.043763	0.065242	0.016043	0.012093	0.154932	0.086368	0.11941	0.093163	0.101363	0.085836	0.048699	0.064706	0.056204	0.114287	0.090363	0.102207	0.034092	0.091653	0.067046	0.079945	0.099342	0.07922	0.132319	0.119941	0.121552	0.079727	0.098058	0.183687
0.031906	0.016661	0.045247	0.067193	0.01721	0.012139	0.15785	0.087645	0.121666	0.094577	0.103515	0.087309	0.049848	0.065834	0.057472	0.11636	0.092012	0.103989	0.035038	0.093419	0.068625	0.081344	0.10116	0.080749	0.13445	0.122149	0.123279	0.081348	0.099595	0.186253
0.032024	0.017614	0.045508	0.067671	0.018112	0.012136	0.159452	0.089144	0.123101	0.094421	0.105806	0.089034	0.050566	0.066943	0.057891	0.117725	0.093709	0.105587	0.035589	0.095487	0.069318	0.082174	0.103053	0.082039	0.13548	0.124001	0.123278	0.082004	0.101376	0.188629
0.032144	0.018456	0.044652	0.067071	0.018611	0.012162	0.158994	0.090319	0.123146	0.092833	0.107908	0.090387	0.05069	0.068263	0.057591	0.117992	0.09525	0.106909	0.035788	0.096968	0.068937	0.082443	0.104438	0.082791	0.135672	0.125555	0.122262	0.081849	0.102823	0.19043
0.032402	0.019596	0.043939	0.066681	0.019002	0.012257	0.159108	0.091566	0.123749	0.091327	0.110267	0.09175	0.050759	0.06961	0.057659	0.118616	0.097098	0.108499	0.036069	0.098478	0.068977	0.082902	0.106239	0.083801	0.136049	0.127547	0.121326	0.081906	0.10448	0.192782
0.032833	0.020759	0.043716	0.06687	0.019307	0.012299	0.16093	0.093251	0.125398	0.09065	0.113081	0.093783	0.051218	0.071032	0.058211	0.12016	0.099393	0.110438	0.036322	0.10054	0.069556	0.084052	0.108703	0.085503	0.136966	0.129804	0.121029	0.082535	0.10643	0.196099
0.032911	0.021263	0.043155	0.067059	0.019492	0.012296	0.162393	0.094909	0.126485	0.090319	0.115211	0.095698	0.051642	0.072372	0.058661	0.121257	0.101228	0.11225	0.036447	0.101912	0.06948	0.084723	0.110728	0.087203	0.137954	0.131918	0.121094	0.083116	0.107865	0.199706
0.033085	0.0222	0.042837	0.067168	0.020279	0.012145	0.162672	0.095736	0.126915	0.08983	0.116566	0.096982	0.051624	0.073546	0.058691	0.121825	0.102579	0.114125	0.03682	0.103049	0.069361	0.085066	0.112276	0.088253	0.139237	0.133696	0.121556	0.083447	0.109066	0.202927
0.033594	0.023238	0.043336	0.068092	0.021242	0.012262	0.164593	0.096954	0.128785	0.090167	0.119019	0.098912	0.052324	0.074827	0.059536	0.123624	0.104937	0.116263	0.03747	0.105066	0.070486	0.08654	0.11396	0.089381	0.140833	0.13581	0.122069	0.084565	0.110646	0.206163
0.033907	0.023904	0.043857	0.069241	0.021868	0.012702	0.16708	0.098599	0.130957	0.090815	0.121511	0.101039	0.053103	0.075943	0.060564	0.125724	0.107409	0.118102	0.037837	0.106738	0.071552	0.087895	0.115881	0.090663	0.141817	0.138168	0.122364	0.085677	0.112022	0.209665
0.034064	0.023656	0.043926	0.069484	0.021734	0.012939	0.167139	0.0992	0.131303	0.091058	0.122225	0.101844	0.05274	0.076282	0.06066	0.126249	0.108003	0.118838	0.037595	0.106592	0.071253	0.087681	0.116494	0.090907	0.141985	0.139214	0.123046	0.085995	0.112329	0.211582
0.033944	0.023391	0.043745	0.069396	0.021503	0.012694	0.165831	0.099308	0.130916	0.091071	0.121867	0.101871	0.052166	0.076225	0.060322	0.126143	0.107923	0.119038	0.037456	0.105818	0.071097	0.087562	0.116332	0.090772	0.142288	0.138961	0.123632	0.086064	0.112695	0.212363
0.033725	0.023497	0.043737	0.069688	0.021397	0.012706	0.165777	0.099385	0.130858	0.09107	0.121725	0.101737	0.052377	0.076245	0.06035	0.126285	0.108221	0.119255	0.037489	0.106047	0.071183	0.087894	0.116572	0.090866	0.142092	0.138847	0.123322	0.085825	0.112842	0.2126
0.033284	0.023242	0.043189	0.068976	0.021155	0.012545	0.163546	0.09729	0.128932	0.090598	0.11938	0.099817	0.051828	0.07529	0.059575	0.124516	0.106404	0.118144	0.037215	0.104639	0.07019	0.086645	0.11507	0.089808	0.141666	0.13689	0.122774	0.084787	0.111492	0.21016
0.03318	0.023344	0.043334	0.068903	0.021608	0.012357	0.163609	0.096546	0.128547	0.090301	0.118743	0.099148	0.052124	0.075056	0.059537	0.124504	0.106493	0.117892	0.037082	0.104716	0.070226	0.086737	0.11491	0.089504	0.141288	0.136337	0.122177	0.084556	0.111031	0.209337
0.032777	0.022842	0.043036	0.067988	0.021136	0.012466	0.162735	0.095593	0.127344	0.089461	0.117326	0.098109	0.051956	0.074532	0.059412	0.123711	0.105988	0.11701	0.036543	0.104076	0.069557	0.086003	0.113947	0.088779	0.139948	0.135345	0.121058	0.084083	0.110284	0.207636
0.032108	0.021735	0.041701	0.065609	0.019884	0.012306	0.159287	0.092929	0.124135	0.08781	0.113994	0.095284	0.050753	0.073161	0.058006	0.121018	0.103444	0.114928	0.03572	0.101718	0.068123	0.084168	0.111325	0.086821	0.138342	0.132705	0.119479	0.082288	0.108282	0.204059
0.031897	0.021019	0.040944	0.064425	0.019428	0.012144	0.158171	0.091831	0.122538	0.087049	0.112712	0.093888	0.050119	0.072313	0.057085	0.119952	0.102487	0.114001	0.035449	0.100838	0.067478	0.083847	0.110144	0.085602	0.137006	0.131519	0.118374	0.08078	0.106957	0.202405
0.031649	0.020593	0.040734	0.063892	0.018906	0.01218	0.157257	0.090871	0.121069	0.087079	0.111541	0.092867	0.049789	0.071307	0.056661	0.119165	0.101544	0.112926	0.035063	0.099786	0.066784	0.083359	0.109274	0.084785	0.135969	0.1304	0.118032	0.07941	0.105754	0.200829
0.031502	0.02011	0.040859	0.063823	0.018376	0.012418	0.155966	0.089823	0.11949	0.087538	0.109617	0.09177	0.049743	0.070136	0.056531	0.118081	0.100053	0.111408	0.034726	0.098276	0.066196	0.082514	0.108034	0.083804	0.135575	0.128767	0.118505	0.078514	0.104551	0.199023
0.031494	0.01952	0.041183	0.064278	0.018204	0.012496	0.15572	0.089321	0.119144	0.088369	0.108346	0.090992	0.049787	0.069713	0.056714	0.117759	0.099057	0.110254	0.034516	0.097424	0.0662	0.082361	0.106908	0.08299	0.135262	0.127796	0.119011	0.078233	0.103394	0.197729
0.031334	0.018528	0.041374	0.064091	0.017689	0.012162	0.155511	0.088896	0.119046	0.089191	0.107671	0.090229	0.049896	0.069358	0.056851	0.117687	0.098374	0.109555	0.034092	0.096708	0.066245	0.082341	0.105945	0.08243	0.134646	0.127041	0.118795	0.077844	0.102468	0.196734
0.031001	0.017895	0.041557	0.063823	0.017177	0.011719	0.155066	0.088649	0.118723	0.089412	0.107053	0.089835	0.049773	0.068373	0.056797	0.117102	0.09747	0.109061	0.033606	0.096084	0.065708	0.081849	0.104931	0.081861	0.133647	0.12643	0.118087	0.077312	0.101795	0.195897
0.0301	0.01686	0.039721	0.061687	0.015817	0.011537	0.150196	0.086068	0.115531	0.087569	0.103064	0.086886	0.047591	0.066429	0.054751	0.113176	0.093916	0.106092	0.032606	0.092529	0.063294	0.078544	0.101631	0.079081	0.13185	0.123049	0.116979	0.0759	0.099438	0.191512
0.029933	0.016355	0.038354	0.06029	0.015288	0.011513	0.147926	0.084943	0.114108	0.086453	0.101887	0.08597	0.047075	0.065697	0.054167	0.111948	0.093103	0.104268	0.032513	0.091327	0.062835	0.077757	0.100596	0.078207	0.130044	0.121268	0.115377	0.075435	0.098574	0.18936
0.030008	0.016275	0.037847	0.059786	0.015045	0.011391	0.147423	0.084914	0.113556	0.085957	0.101883	0.085861	0.0472	0.065402	0.054246	0.111451	0.092941	0.103426	0.032302	0.091297	0.062784	0.077777	0.100157	0.077904	0.1287	0.120633	0.114059	0.07494	0.098153	0.188362
0.029735	0.015531	0.036911	0.058353	0.014255	0.011175	0.145	0.083779	0.111684	0.085101	0.099547	0.084226	0.046175	0.064271	0.053369	0.109349	0.091008	0.10156	0.031993	0.089494	0.062081	0.07643	0.098461	0.076591	0.127586	0.118688	0.113573	0.073945	0.097043	0.185432
0.029869	0.01543	0.037477	0.058607	0.014409	0.011203	0.145782	0.083727	0.112028	0.085429	0.099422	0.084302	0.04638	0.063923	0.053618	0.109824	0.090888	0.101263	0.032138	0.089521	0.062627	0.076877	0.098306	0.076901	0.127197	0.118524	0.113514	0.07392	0.096774	0.185009
0.030005	0.015292	0.038664	0.059574	0.014601	0.011342	0.146861	0.08366	0.112906	0.08655	0.099159	0.084071	0.046572	0.063778	0.053798	0.110119	0.090465	0.100872	0.031971	0.089105	0.063073	0.077184	0.097654	0.076869	0.127656	0.118167	0.114368	0.074298	0.096539	0.184505
0.029884	0.015181	0.039737	0.06042	0.014576	0.011329	0.14717	0.083469	0.113374	0.08794	0.098487	0.083351	0.046487	0.063417	0.053826	0.11001	0.089556	0.100549	0.03203	0.088697	0.063144	0.076709	0.09672	0.07646	0.128822	0.11766	0.116171	0.074702	0.096212	0.183455
0.030081	0.015532	0.041278	0.06216	0.015069	0.01139	0.149789	0.084252	0.1152	0.089862	0.099634	0.084223	0.047079	0.06363	0.054696	0.111643	0.08987	0.101407	0.0327	0.089755	0.064488	0.077821	0.097443	0.077345	0.130264	0.118425	0.118125	0.075945	0.096891	0.184215
0.030357	0.016007	0.042956	0.064276	0.015765	0.011408	0.153979	0.085869	0.118221	0.091736	0.101765	0.085924	0.048217	0.064342	0.055909	0.113955	0.091169	0.103016	0.033262	0.0914	0.066079	0.079716	0.099284	0.078779	0.131697	0.120305	0.11953	0.077304	0.09825	0.186437
0.030538	0.015954	0.043914	0.065376	0.015836	0.011566	0.155358	0.086297	0.119248	0.093154	0.101344	0.085919	0.048466	0.064475	0.056144	0.114228	0.090705	0.103502	0.033632	0.091139	0.065932	0.078993	0.099491	0.079073	0.133997	0.120741	0.121853	0.077851	0.098902	0.187227
0.031191	0.016348	0.045151	0.066784	0.016617	0.011802	0.156744	0.086671	0.120705	0.094535	0.101901	0.086483	0.049	0.064932	0.057005	0.115403	0.09131	0.104186	0.034311	0.09162	0.067171	0.079767	0.100233	0.080059	0.1363	0.121538	0.124587	0.07921	0.099974	0.18819
0.031675	0.017318	0.046857	0.068853	0.017819	0.011838	0.160095	0.088004	0.123335	0.096295	0.104575	0.088155	0.050208	0.065907	0.058193	0.117919	0.093331	0.105907	0.034862	0.093796	0.069106	0.082108	0.102143	0.081607	0.137865	0.123504	0.126093	0.080786	0.101417	0.190414
0.031997	0.017961	0.048034	0.070213	0.018605	0.012159	0.162023	0.088828	0.124791	0.097785	0.105764	0.088972	0.050701	0.066588	0.058619	0.119032	0.09415	0.10698	0.035229	0.094825	0.070085	0.082972	0.103079	0.082371	0.139322	0.124482	0.127439	0.081654	0.10228	0.191708
0.032482	0.018407	0.049287	0.071561	0.019277	0.012671	0.164662	0.089888	0.126763	0.098941	0.106744	0.090095	0.05136	0.067165	0.059273	0.120342	0.095182	0.108082	0.035829	0.095953	0.070989	0.083937	0.104121	0.083453	0.140738	0.125703	0.129042	0.082664	0.103304	0.193408
0.032826	0.01874	0.050488	0.073021	0.01972	0.012838	0.167585	0.090981	0.128656	0.10028	0.108051	0.091435	0.052261	0.067939	0.060073	0.121996	0.096236	0.109237	0.036267	0.097295	0.071803	0.085144	0.105393	0.084439	0.141985	0.127164	0.130497	0.083765	0.104592	0.195422
0.033084	0.019173	0.051647	0.074256	0.020204	0.013077	0.168895	0.091368	0.129346	0.102014	0.10829	0.091665	0.052495	0.068285	0.060531	0.122575	0.096057	0.109854	0.036283	0.097249	0.072168	0.085199	0.105699	0.084667	0.143896	0.127913	0.132258	0.084545	0.105221	0.196501
0.033808	0.019676	0.053374	0.076322	0.021123	0.013508	0.172018	0.092301	0.131583	0.104233	0.109292	0.09241	0.053186	0.069073	0.06134	0.124592	0.097237	0.111283	0.036763	0.098266	0.073695	0.086697	0.106848	0.085949	0.14632	0.129373	0.134627	0.085888	0.105912	0.19865
0.034466	0.019781	0.055857	0.079238	0.022072	0.013899	0.17642	0.093707	0.13468	0.107593	0.1107	0.093737	0.054548	0.070091	0.062658	0.127284	0.098574	0.113089	0.037612	0.099861	0.075539	0.088914	0.108078	0.087408	0.149364	0.131208	0.137974	0.08775	0.107179	0.201592
0.034976	0.020068	0.058708	0.082465	0.023251	0.014399	0.181417	0.095295	0.137982	0.110991	0.112381	0.09573	0.056286	0.07055	0.064339	0.130419	0.100191	0.114727	0.038412	0.101568	0.077116	0.091051	0.109189	0.088489	0.151917	0.133278	0.140739	0.089462	0.108501	0.204696
0.035221	0.019978	0.060004	0.083936	0.023482	0.015004	0.184022	0.095843	0.138838	0.112346	0.112645	0.096348	0.056835	0.070474	0.064904	0.130963	0.100349	0.115285	0.038171	0.101833	0.076869	0.091376	0.109155	0.088328	0.152751	0.134514	0.141565	0.089964	0.108449	0.206376
0.034585	0.018384	0.058132	0.081428	0.021718	0.01571	0.178315	0.092737	0.133797	0.111683	0.107166	0.092708	0.054576	0.067769	0.06308	0.126041	0.094984	0.111319	0.036927	0.097028	0.07398	0.087406	0.104992	0.085125	0.152376	0.13081	0.141542	0.088348	0.105703	0.202106
0.034747	0.018111	0.057794	0.081479	0.022028	0.015736	0.177808	0.092116	0.134209	0.112224	0.106618	0.092281	0.055022	0.067195	0.063455	0.126888	0.095213	0.110536	0.037273	0.096597	0.075002	0.08804	0.10446	0.084808	0.152025	0.129902	0.14162	0.088095	0.105437	0.201073
0.035489	0.018403	0.058556	0.082864	0.022752	0.016042	0.180577	0.092898	0.135952	0.113382	0.108571	0.093098	0.056371	0.067859	0.064374	0.129122	0.097349	0.11132	0.03779	0.098002	0.076409	0.090161	0.105416	0.085801	0.152343	0.131339	0.141864	0.088652	0.106124	0.20253
0.035903	0.018405	0.058703	0.082795	0.022802	0.016644	0.181611	0.093131	0.136083	0.113348	0.109071	0.093229	0.056877	0.067827	0.06451	0.129598	0.097958	0.111127	0.03778	0.098323	0.076419	0.090751	0.105206	0.085924	0.152467	0.132089	0.14142	0.08833	0.106134	0.202789
0.035233	0.018241	0.057513	0.080697	0.022508	0.016782	0.178851	0.091879	0.133754	0.112263	0.106704	0.091681	0.055966	0.066847	0.063475	0.126963	0.095997	0.109466	0.037469	0.096671	0.074579	0.088654	0.103351	0.084299	0.151958	0.130669	0.140356	0.087094	0.105239	0.200713
0.034189	0.018272	0.054319	0.077021	0.021899	0.01625	0.175788	0.090643	0.13064	0.10831	0.105669	0.090695	0.055173	0.066661	0.0623	0.12477	0.095839	0.108503	0.03688	0.096243	0.072748	0.086898	0.10281	0.083301	0.149281	0.12945	0.136223	0.084972	0.104333	0.199024
0.032942	0.017696	0.048051	0.069999	0.019894	0.015583	0.170032	0.08897	0.125415	0.100059	0.105192	0.0896	0.053546	0.066784	0.05977	0.120912	0.095986	0.107768	0.035368	0.095793	0.069397	0.084132	0.102289	0.08171	0.14375	0.128244	0.127523	0.080882	0.103078	0.196777
0.031488	0.016361	0.040355	0.061619	0.016783	0.014821	0.160917	0.086826	0.11821	0.090986	0.103222	0.087745	0.05027	0.066078	0.056223	0.114784	0.094318	0.105682	0.033245	0.093525	0.064116	0.079435	0.100261	0.079267	0.136731	0.125924	0.118113	0.075932	0.101252	0.19341
0.029165	0.0139	0.031136	0.051447	0.012161	0.013204	0.144845	0.082963	0.107259	0.080596	0.097383	0.083341	0.044748	0.063344	0.050997	0.105328	0.089598	0.099965	0.030585	0.087645	0.05714	0.072226	0.095255	0.07483	0.12708	0.119814	0.108357	0.069863	0.097037	0.18561
0.028031	0.012863	0.027897	0.047744	0.010598	0.012043	0.138668	0.081658	0.10365	0.076649	0.095918	0.081973	0.043128	0.062509	0.049342	0.102377	0.088395	0.098063	0.029749	0.086143	0.055391	0.070324	0.094083	0.073259	0.122513	0.117509	0.104001	0.06767	0.095219	0.183041
0.027277	0.011925	0.025401	0.044722	0.009345	0.011127	0.133846	0.08055	0.101023	0.07382	0.094621	0.080829	0.042006	0.062147	0.048347	0.100098	0.087228	0.096962	0.028797	0.084766	0.05442	0.068734	0.092793	0.072131	0.119254	0.115404	0.100855	0.065894	0.093654	0.180902
0.027349	0.011922	0.024384	0.043621	0.008762	0.010694	0.132791	0.080459	0.100406	0.072467	0.094953	0.080869	0.042011	0.062429	0.048029	0.100153	0.087903	0.097162	0.028622	0.084967	0.054682	0.06871	0.092924	0.07244	0.117547	0.115	0.099287	0.065295	0.093209	0.180164
0.02743	0.012035	0.023973	0.043103	0.008518	0.010604	0.132624	0.080323	0.100203	0.071917	0.095347	0.080957	0.042098	0.062688	0.047944	0.100101	0.088021	0.097186	0.028817	0.085245	0.054567	0.06849	0.092977	0.072578	0.11669	0.115075	0.098616	0.065062	0.093288	0.179988
0.027481	0.012105	0.023742	0.042743	0.008559	0.010527	0.13222	0.080525	0.100335	0.071935	0.095865	0.08129	0.042276	0.063037	0.048002	0.100159	0.088094	0.097293	0.029153	0.085455	0.05483	0.068415	0.093217	0.072576	0.116721	0.115068	0.098541	0.065335	0.093832	0.180132
0.027714	0.012524	0.023896	0.043247	0.008796	0.010245	0.13373	0.082042	0.101861	0.072256	0.097669	0.082842	0.042893	0.063923	0.048457	0.101952	0.089791	0.098785	0.029545	0.087341	0.055749	0.069433	0.094742	0.073715	0.117335	0.116338	0.098645	0.066211	0.095116	0.181852
0.027967	0.012952	0.02439	0.043968	0.009003	0.010233	0.136023	0.083727	0.10367	0.07288	0.099653	0.084441	0.043382	0.064696	0.049205	0.103187	0.090891	0.100337	0.029874	0.089168	0.056132	0.070016	0.096328	0.074888	0.118656	0.117996	0.099524	0.06704	0.096609	0.184099
0.027843	0.013273	0.024916	0.044878	0.009277	0.010427	0.138586	0.085396	0.105279	0.073636	0.101588	0.085821	0.043792	0.06562	0.049772	0.103987	0.091299	0.102017	0.03006	0.090079	0.056392	0.070431	0.097794	0.076228	0.120089	0.119624	0.100702	0.067867	0.098091	0.186223
0.027769	0.014031	0.025564	0.045942	0.009773	0.010227	0.138574	0.085859	0.105908	0.073998	0.101962	0.086076	0.043282	0.066615	0.049274	0.103961	0.091177	0.103003	0.030536	0.090285	0.056621	0.070206	0.098065	0.076733	0.122176	0.120233	0.102808	0.068871	0.099153	0.186785
0.028631	0.015236	0.026656	0.047443	0.010821	0.010215	0.141136	0.087694	0.108693	0.074592	0.104843	0.088221	0.044397	0.067991	0.050315	0.106498	0.094073	0.104723	0.031875	0.092961	0.058485	0.072289	0.100543	0.078687	0.124079	0.122379	0.104494	0.070247	0.101208	0.189698
0.029243	0.016327	0.027823	0.049215	0.011791	0.010088	0.145962	0.09076	0.112623	0.075606	0.109026	0.091473	0.046234	0.069689	0.051979	0.10993	0.0974	0.10753	0.032653	0.096585	0.060252	0.075035	0.103603	0.081212	0.125711	0.125762	0.105651	0.071711	0.103665	0.193853
0.029574	0.016888	0.028788	0.050347	0.012021	0.009912	0.149145	0.092611	0.115281	0.076857	0.111516	0.093378	0.046576	0.070684	0.052512	0.11136	0.098539	0.109332	0.032941	0.098321	0.060794	0.07577	0.105069	0.082734	0.128005	0.128031	0.107544	0.072913	0.10556	0.196623
0.029931	0.017572	0.029716	0.051727	0.012666	0.010094	0.151142	0.094003	0.117303	0.078047	0.113536	0.094897	0.04661	0.071842	0.05288	0.112514	0.099691	0.111146	0.033819	0.099423	0.062177	0.076533	0.107199	0.084474	0.131113	0.129588	0.110067	0.074479	0.107762	0.198881
0.030118	0.018765	0.030935	0.053596	0.013683	0.009894	0.154302	0.096172	0.120192	0.079359	0.116793	0.097142	0.047561	0.073883	0.054058	0.115078	0.102011	0.113852	0.034768	0.10207	0.064031	0.078396	0.110373	0.086769	0.133984	0.132095	0.112477	0.076298	0.110312	0.202121
0.030858	0.020231	0.032608	0.055734	0.01482	0.01	0.159377	0.099338	0.124533	0.081039	0.121383	0.100119	0.049266	0.076052	0.055833	0.118996	0.105176	0.116891	0.035994	0.105639	0.066265	0.080969	0.114445	0.089919	0.136673	0.135965	0.114691	0.078333	0.113175	0.206693
0.032101	0.021878	0.034705	0.058553	0.01632	0.010519	0.16682	0.103706	0.130268	0.082835	0.127545	0.104322	0.051775	0.078565	0.058192	0.124144	0.109593	0.121118	0.037204	0.110543	0.068995	0.084621	0.119203	0.093477	0.139308	0.140988	0.116664	0.080767	0.116744	0.212958
0.032905	0.023498	0.037175	0.061664	0.017301	0.011477	0.173465	0.107556	0.135116	0.084829	0.131417	0.108104	0.05287	0.080608	0.059557	0.127178	0.111071	0.12423	0.036951	0.113636	0.06976	0.086092	0.121649	0.095589	0.142769	0.144232	0.11947	0.082809	0.119824	0.218157
0.032754	0.024962	0.039165	0.063932	0.017959	0.011283	0.173527	0.108669	0.136478	0.086497	0.131034	0.109249	0.051778	0.081481	0.05939	0.12698	0.110336	0.12611	0.037608	0.112603	0.069695	0.084662	0.122867	0.097045	0.148544	0.145748	0.124838	0.084371	0.122277	0.220269
0.034096	0.026768	0.04115	0.067229	0.020041	0.011051	0.180235	0.112406	0.142221	0.088274	0.138356	0.113089	0.054463	0.08485	0.062049	0.133239	0.117134	0.131447	0.040338	0.118584	0.073816	0.089789	0.129345	0.101954	0.152855	0.151661	0.127939	0.08762	0.126823	0.227338
0.035299	0.02863	0.042717	0.070268	0.021868	0.011326	0.186596	0.115985	0.147669	0.090693	0.144694	0.117066	0.056315	0.088016	0.064229	0.138105	0.122127	0.13606	0.042247	0.12377	0.076843	0.093856	0.134642	0.106346	0.157547	0.157043	0.131239	0.090442	0.130845	0.234194
0.036182	0.030706	0.044639	0.073468	0.024041	0.011512	0.193649	0.120129	0.153239	0.093302	0.151182	0.121886	0.058699	0.090989	0.06657	0.143298	0.127244	0.140962	0.043895	0.129107	0.079537	0.097826	0.140025	0.110733	0.16227	0.162591	0.134884	0.092937	0.135055	0.241502
0.036615	0.032018	0.046243	0.075749	0.025186	0.011757	0.19944	0.123569	0.157537	0.094856	0.155711	0.125381	0.060726	0.093085	0.068289	0.14738	0.131044	0.144671	0.044566	0.132633	0.081067	0.100792	0.143603	0.113595	0.166109	0.166711	0.137538	0.094717	0.138537	0.246968
0.036759	0.03293	0.047263	0.076749	0.025244	0.012128	0.201889	0.124811	0.159528	0.096022	0.156402	0.12692	0.060968	0.094221	0.068585	0.148916	0.132056	0.146924	0.044796	0.133043	0.081649	0.101308	0.145234	0.114437	0.170199	0.169501	0.140507	0.095776	0.140515	0.250453
0.037699	0.034295	0.048582	0.078887	0.026506	0.012328	0.207392	0.127566	0.16364	0.097689	0.161459	0.130512	0.06299	0.09623	0.070183	0.152794	0.136147	0.150796	0.04543	0.137255	0.083459	0.104321	0.149545	0.117063	0.172123	0.173834	0.142069	0.09734	0.143032	0.256419
0.03794	0.034339	0.048763	0.079471	0.026464	0.012748	0.208443	0.128077	0.164337	0.098897	0.161258	0.130505	0.062356	0.096267	0.069705	0.152982	0.13533	0.151741	0.045548	0.137014	0.082701	0.103809	0.149865	0.117569	0.17496	0.175416	0.14437	0.097665	0.143787	0.259673
0.038876	0.035354	0.049881	0.081321	0.027633	0.013268	0.211414	0.129629	0.166664	0.100011	0.163307	0.132251	0.063145	0.097671	0.070938	0.155653	0.137605	0.15305	0.046598	0.138559	0.084508	0.105502	0.152817	0.120033	0.178418	0.177792	0.146932	0.098699	0.145928	0.26334
0.040144	0.036594	0.051028	0.083284	0.028723	0.013787	0.21735	0.132334	0.170726	0.101183	0.168071	0.135483	0.0652	0.099993	0.072893	0.159485	0.141893	0.156679	0.047438	0.142557	0.086893	0.108929	0.157066	0.12307	0.181041	0.181488	0.148892	0.100565	0.149409	0.268886
